pass	internal/buildrepo	TestTaggedAcquisitionUsesOnlyExactTagAndChecksTerminalCommit/sha1	
pass	internal/buildrepo	TestTaggedAcquisitionUsesOnlyExactTagAndChecksTerminalCommit/sha256	
pass	internal/buildsource	TestAuthoritativeFramingVectors	
pass	internal/buildsource	TestAuthoritativeFramingVectors/binary_ordering_marker_and_framing	
pass	internal/buildsource	TestAuthoritativeFramingVectors/empty	
pass	internal/buildsource	TestAuthoritativeFramingVectors/legacy_structural_collision_is_separated	
pass	internal/buildsource	TestBuildSourceConformanceVectors	
pass	internal/buildsource	TestBuildSourceConformanceVectors/domain-prefix-ordering-framing-empty-binary-and-root-marker	
pass	internal/buildsource	TestBuildSourceConformanceVectors/fixture-exact-build-source	
pass	internal/buildsource	TestBuildSourceIdentityVectors	
pass	internal/buildsource	TestBuildSourceIdentityVectors/build-source-mutation-during-use	
pass	internal/buildsource	TestBuildSourceIdentityVectors/build-source-special-file	
pass	internal/buildsource	TestBuildSourceIdentityVectors/build-source-symbolic-link	
pass	internal/buildsource	TestBuildSourceIdentityVectors/domain-prefix-ordering-framing-empty-binary-and-root-marker	
pass	internal/buildsource	TestBuildSourceIdentityVectors/fixture-exact-build-source	
pass	internal/buildsource	TestBuildSourceIdentityVectors/legacy-nul-stream-structural-collision	
pass	internal/buildsource	TestBuildSourceIdentityVectors/mode-and-timestamp-are-non-inputs	
pass	internal/buildsource	TestBuildSourceIdentityVectors/root-marker-bytes-are-build-input	
pass	internal/buildsource	TestFrozenTokenRejectsMutation	
pass	internal/buildsource	TestFrozenTokenRejectsMutation/file_bytes	
pass	internal/buildsource	TestFrozenTokenRejectsMutation/file_type	
pass	internal/buildsource	TestFrozenTokenRejectsMutation/tree	
pass	internal/buildsource	TestFrozenTokenRejectsRootReplacement	
pass	internal/buildsource	TestMarkerChangesBuildSourceButNotLegacyHash	
pass	internal/buildsource	TestModesAndTimestampsAreNotFrozenInputs	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/case-distinct_encoded_paths	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/duplicate_encoded_path	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/invalid_protocol_path	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/invalid_UTF-8	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/normalization-distinct_encoded_paths	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/symbolic_link	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/symbolic_link_root	
pass	internal/buildsource	TestRejectsSpecialFile	
pass	internal/buildsource	TestWithValidatedOrdersCallbackAndRejectsMutation	
pass	internal/capabilities	TestParseDefaults	
pass	internal/capabilities	TestParseFilesystemPaths	
pass	internal/capabilities	TestParseFull	
pass	internal/capabilities	TestParseNilIsImplicitNone	
pass	internal/capabilities	TestParseRejections	
pass	internal/capabilities	TestParseRejections/empty_item	
pass	internal/capabilities	TestParseRejections/env_digit	
pass	internal/capabilities	TestParseRejections/env_symbol	
pass	internal/capabilities	TestParseRejections/exec_dash	
pass	internal/capabilities	TestParseRejections/exec_path	
pass	internal/capabilities	TestParseRejections/fs_dash	
pass	internal/capabilities	TestParseRejections/fs_dotdot	
pass	internal/capabilities	TestParseRejections/network_dup	
pass	internal/capabilities	TestParseRejections/network_space	
pass	internal/capabilities	TestParseRejections/network_type	
pass	internal/capabilities	TestParseRejections/network_url	
pass	internal/capabilities	TestParseRejections/not_object	
pass	internal/capabilities	TestParseRejections/scope_empty	
pass	internal/capabilities	TestParseRejections/scope_type	
pass	internal/capabilities	TestParseRejections/unknown_field	
pass	internal/closure	TestActivationModesAndNarrowing	
pass	internal/closure	TestAllowlistGatesNetworkClone	
pass	internal/closure	TestBuildCommandCollisions	
pass	internal/closure	TestBuildCommandCollisions/build_versus_build	
pass	internal/closure	TestBuildCommandCollisions/build_versus_script	
pass	internal/closure	TestBuildCommandNamesUseBytewiseLexicalOrder	
pass	internal/closure	TestBuildCommandOrderingConformanceVector	
pass	internal/closure	TestBuildCommandsActivateLikeScriptsButSystemCommandsDoNot	
pass	internal/closure	TestClosureOrderingConformanceVector	
pass	internal/closure	TestCommandCollisions	
pass	internal/closure	TestCycleFails	
pass	internal/closure	TestDevSubstitutionReplacesAndSkipsUnification	
pass	internal/closure	TestDiamondResolvesOnceProvidersFirst	
pass	internal/closure	TestFetchExistingIsScopedToReachedClosureAndDeduplicated	
pass	internal/closure	TestMissingRepoWithoutGitFails	
pass	internal/closure	TestNarrowingSystemCommandFails	
pass	internal/closure	TestNarrowingUnknownCommandFails	
pass	internal/closure	TestSameCommitDifferentRefsUnify	
pass	internal/closure	TestScratchResolutionLeavesPersistentRootsAbsent	
pass	internal/closure	TestTransitiveManifestErrorNamesNodeRefAndChain	
pass	internal/closure	TestVersionConflictNamesBothChains	
pass	internal/config	TestBootstrapAndAddProject	
pass	internal/config	TestBuildSSHAcceptsWindowsPaths	
pass	internal/config	TestBuildSSHExpandedResolvesHome	
pass	internal/config	TestBuildSSHIsAManagerKey	
pass	internal/config	TestBuildSSHLongestPrefixMatch	
pass	internal/config	TestBuildSSHMatchCarriesCredential	
pass	internal/config	TestBuildSSHObjectOmitsUnsetFields	
pass	internal/config	TestBuildSSHObjectOmitsUnsetFields/agent_only	
pass	internal/config	TestBuildSSHObjectOmitsUnsetFields/identity_only	
pass	internal/config	TestBuildSSHObjectOmitsUnsetFields/pinned_socket	
pass	internal/config	TestBuildSSHSerializationRoundtrip	
pass	internal/config	TestMalformedSystemConfigFailsClosed	
pass	internal/config	TestMatchBuildSSHOverABareScopeMap	
pass	internal/config	TestMissingConfigError	
pass	internal/config	TestParseBuildSSH	
pass	internal/config	TestParseBuildSSHAbsentAndEmpty	
pass	internal/config	TestParseBuildSSHAbsentAndEmpty/absent	
pass	internal/config	TestParseBuildSSHAbsentAndEmpty/empty	
pass	internal/config	TestParseBuildSSHAbsentAndEmpty/null	
pass	internal/config	TestParseBuildSSHRejections	
pass	internal/config	TestParseBuildSSHRejections/agent_empty_socket	
pass	internal/config	TestParseBuildSSHRejections/agent_false	
pass	internal/config	TestParseBuildSSHRejections/agent_false_with_identity	
pass	internal/config	TestParseBuildSSHRejections/agent_null	
pass	internal/config	TestParseBuildSSHRejections/agent_number	
pass	internal/config	TestParseBuildSSHRejections/agent_relative_socket	
pass	internal/config	TestParseBuildSSHRejections/dot_segment	
pass	internal/config	TestParseBuildSSHRejections/dotdot_segment	
pass	internal/config	TestParseBuildSSHRejections/empty_entry	
pass	internal/config	TestParseBuildSSHRejections/empty_scope	
pass	internal/config	TestParseBuildSSHRejections/empty_segment	
pass	internal/config	TestParseBuildSSHRejections/entry_not_an_object	
pass	internal/config	TestParseBuildSSHRejections/identity_bare_tilde	
pass	internal/config	TestParseBuildSSHRejections/identity_control_byte	
pass	internal/config	TestParseBuildSSHRejections/identity_empty	
pass	internal/config	TestParseBuildSSHRejections/identity_null	
pass	internal/config	TestParseBuildSSHRejections/identity_number	
pass	internal/config	TestParseBuildSSHRejections/identity_padded	
pass	internal/config	TestParseBuildSSHRejections/identity_relative	
pass	internal/config	TestParseBuildSSHRejections/known_hosts_control_byte	
pass	internal/config	TestParseBuildSSHRejections/known_hosts_empty	
pass	internal/config	TestParseBuildSSHRejections/known_hosts_null	
pass	internal/config	TestParseBuildSSHRejections/known_hosts_number	
pass	internal/config	TestParseBuildSSHRejections/known_hosts_relative	
pass	internal/config	TestParseBuildSSHRejections/no_selection	
pass	internal/config	TestParseBuildSSHRejections/not_an_object	
pass	internal/config	TestParseBuildSSHRejections/port_in_scope	
pass	internal/config	TestParseBuildSSHRejections/scheme_in_scope	
pass	internal/config	TestParseBuildSSHRejections/trailing_slash	
pass	internal/config	TestParseBuildSSHRejections/unknown_entry_field	
pass	internal/config	TestParseBuildSSHRejections/unknown_entry_fields_sorted	
pass	internal/config	TestParseBuildSSHRejections/uppercase_host	
pass	internal/config	TestParseBuildSSHReportsOneFaultDeterministically	
pass	internal/config	TestParseMinimalDefaults	
pass	internal/config	TestParseProjectsAndRegistries	
pass	internal/config	TestParseRejections	
pass	internal/config	TestParseRejections/adapter	
pass	internal/config	TestParseRejections/audit_mode	
pass	internal/config	TestParseRejections/audit_unknown	
pass	internal/config	TestParseRejections/cache_ttl	
pass	internal/config	TestParseRejections/duplicate_agents	
pass	internal/config	TestParseRejections/empty_locale	
pass	internal/config	TestParseRejections/max_request	
pass	internal/config	TestParseRejections/policy_class	
pass	internal/config	TestParseRejections/project_alias	
pass	internal/config	TestParseRejections/project_key	
pass	internal/config	TestParseRejections/project_unknown	
pass	internal/config	TestParseRejections/projects	
pass	internal/config	TestParseRejections/reg_bad_host	
pass	internal/config	TestParseRejections/reg_canonical_dup	
pass	internal/config	TestParseRejections/reg_credentials	
pass	internal/config	TestParseRejections/reg_dot_path	
pass	internal/config	TestParseRejections/reg_doubled_path	
pass	internal/config	TestParseRejections/reg_dup	
pass	internal/config	TestParseRejections/reg_insecure_remote	
pass	internal/config	TestParseRejections/reg_key	
pass	internal/config	TestParseRejections/reg_percent_path	
pass	internal/config	TestParseRejections/reg_unicode_host	
pass	internal/config	TestParseRejections/reg_unicode_path	
pass	internal/config	TestParseRejections/reg_unknown	
pass	internal/config	TestParseRejections/reg_url	
pass	internal/config	TestParseRejections/regex	
pass	internal/config	TestParseRejections/registry_policy	
pass	internal/config	TestParseRejections/revocation	
pass	internal/config	TestParseRejections/schema	
pass	internal/config	TestParseRejections/skills_root	
pass	internal/config	TestParseRejections/source_policy_unknown	
pass	internal/config	TestParseRejections/unknown_top	
pass	internal/config	TestRegistryURLCanonicalization	
pass	internal/config	TestRemoveBuildSSHDropsScopesAndReportsMissingOnes	
pass	internal/config	TestSetBuildSSHRecordsReplacesAndPreservesOtherFields	
pass	internal/config	TestSetBuildSSHRejectsInvalidCredentialsWithoutWriting	
pass	internal/config	TestSystemConfigLockedButUnsetFails	
pass	internal/config	TestSystemConfigLockedKeys	
pass	internal/config	TestSystemConfigUnlockedDefaultApplies	
pass	internal/config	TestValidateBuildSSH	
pass	internal/config	TestValidateBuildSSHAcceptsEveryParsedCredential	
pass	internal/config	TestValidBuildSSHScope	
pass	internal/devsub	TestGitSubstitutionAllowsBranch	
pass	internal/devsub	TestMissingFileYieldsEmpty	
pass	internal/devsub	TestPathSubstitutionResolvesAgainstProject	
pass	internal/devsub	TestRejections	
pass	internal/devsub	TestRejections/bad_kind	
pass	internal/devsub	TestRejections/bad_name	
pass	internal/devsub	TestRejections/both_path_and_git	
pass	internal/devsub	TestRejections/empty_value	
pass	internal/devsub	TestRejections/git_without_ref	
pass	internal/devsub	TestRejections/neither	
pass	internal/devsub	TestRejections/path_with_ref	
pass	internal/devsub	TestRejections/unknown_in_entry	
pass	internal/devsub	TestRejections/unknown_in_ref	
pass	internal/devsub	TestRejections/unknown_top	
pass	internal/devsub	TestReleasedSchema2Cases	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-command-ownership.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-credentials.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-driver-ownership.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-network-branch-256-bytes.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-output.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-path-and-git.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-raw-ref.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid-target-ownership.json	
pass	internal/devsub	TestReleasedSchema2Cases/invalid.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid-empty-build-repository-substitutions.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid-network-branch.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid-network-sha256-revision.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid-network-tag.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid-ordinary-only.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid-populated-build-repository-substitutions.json	
pass	internal/devsub	TestReleasedSchema2Cases/valid.json	
pass	internal/devsub	TestSchema1FacadeRemainsCompatible	
pass	internal/devsub	TestSchema1OrdinarySubstitutionBoundsRemainLegacyCompatible	
pass	internal/devsub	TestSchema2BuildRepositorySubstitutionClosedShape	
pass	internal/devsub	TestSchema2BuildRepositorySubstitutions	
pass	internal/devsub	TestSchema2LocalRepositoryPathIsBoundedPortableSelector	
pass	internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds	
pass	internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds/git	
pass	internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds/path	
pass	internal/devsub	TestSchema2OrdinarySubstitutionScalarBounds/ref_value	
pass	internal/devsub	TestSchema2StructuredRevisionWidths	
pass	internal/envfiles	TestWriteGlobal	
pass	internal/envfiles	TestWriteProjectShapesAndSourcing	
pass	internal/gitignore	TestEnsureFailsWithoutIgnoreThenFixes	
pass	internal/gitignore	TestEnsurePassesWhenAlreadyIgnored	
pass	internal/gitops	TestArchiveExtractsExactTree	
pass	internal/gitops	TestArchiveRejectsLinks	
pass	internal/gitops	TestCloneAndResolve	
pass	internal/gitops	TestCloneRefusesExistingDestination	
pass	internal/gitops	TestCloneRefusesSuspiciousURLs	
pass	internal/gitops	TestFetchAndSubmodules	
pass	internal/globalbins	TestRefreshDoesNotOverwriteFormerlyManagedCommandReplacedByUser	
pass	internal/globalbins	TestRefreshNeverOverwritesUnmanagedCommand	
pass	internal/globalbins	TestRefreshPublishesAndRemovesManagedUnixShims	
pass	internal/globalbins	TestRefreshPublishesWindowsCommandWrapper	
pass	internal/globalbins	TestRefreshWarnsWhenNoSafeBinExists	
pass	internal/globalbins	TestSafeSelectionFeedsStagedForwardingTargetWithoutLiveMutation	
pass	internal/globalbins	TestSelectRejectsProtectedAndInvisibleBins	
pass	internal/godriver	TestALinkStandingInForVendorMetadataNeverReachesTheDriver	
pass	internal/godriver	TestAnEmptyDeclarationIsTheSchemaSixSurface	
pass	internal/godriver	TestAppliedControlReportMustAgreeWithItsEvidence	
pass	internal/godriver	TestAReplacedResultOutsideTheAdmittedSetIsRejected	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule/cgo_import_dynamic_under_the_golang.org/x/sys_allowlist	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule/cgo_import_dynamic_under_the_golang.org/x/sys_allowlist/allowed_for_an_audited_third-party_module	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule/cgo_import_dynamic_under_the_golang.org/x/sys_allowlist/withheld_from_a_replaced_module	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule/pure_Go_assembly_in_a_vendored_package	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule/pure_Go_assembly_in_a_vendored_package/allowed_for_an_audited_third-party_module	
pass	internal/godriver	TestAuditedVendorAllowancesAreWithheldFromAReplacedModule/pure_Go_assembly_in_a_vendored_package/withheld_from_a_replaced_module	
pass	internal/godriver	TestBuildAcceptsAManagerStartedThroughALauncherLink	
pass	internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures	
pass	internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures/inconsistent_vendor	
pass	internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures/missing_vendor	
pass	internal/godriver	TestBuildClassifiesOfflineVendorAndToolchainFailures/toolchain	
pass	internal/godriver	TestBuildDetectsSourceMutationThroughTheLastChild	
pass	internal/godriver	TestBuildEmitsExactlyOneClosedCapabilityEvidenceRecord	
pass	internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit	
pass	internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit/combined_output	
pass	internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit/deadline	
pass	internal/godriver	TestBuildEnforcesOutputDeadlineDiskAndNonzeroExit/nonzero_exit	
pass	internal/godriver	TestBuildPermitIsBoundToTheSessionAndVector	
pass	internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs	
pass	internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs/extra_output	
pass	internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs/missing_output	
pass	internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs/oversize	
pass	internal/godriver	TestBuildRejectsArtifactLinksOversizeAndUnexpectedOutputs/symlink	
pass	internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild	
pass	internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild/cgo_import_dynamic	
pass	internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild/generator	
pass	internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild/multiple_roots	
pass	internal/godriver	TestBuildRejectsDirectivesPGOAndMultipleRootsBeforeBuild/pgo	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/args	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/env	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/executable	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/flags	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/generate	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/hooks	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/output	
pass	internal/godriver	TestBuildRejectsEveryPackageInfluenceSurface/plugins	
pass	internal/godriver	TestBuildRejectsHardLinkedArtifact	
pass	internal/godriver	TestBuildRejectsOversizedPrivateState	
pass	internal/godriver	TestBuildRejectsWorkspaceAndPackageSelectedToolchainBeforeGo	
pass	internal/godriver	TestBuildRejectsWorkspaceAndPackageSelectedToolchainBeforeGo/toolchain	
pass	internal/godriver	TestBuildRejectsWorkspaceAndPackageSelectedToolchainBeforeGo/workspace	
pass	internal/godriver	TestBuildRequiresThePackageCommandSurface	
pass	internal/godriver	TestBuildRunsExactlyOneFixedListAndBuildInsideTheWorker	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/assembly	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/cgo	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/dependency_error	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/escaped_embed	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/escaped_source	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/incomplete	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/native	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/non_main	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/package_error	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/replaced_module	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/syso	
pass	internal/godriver	TestBuildStopsBeforeBuildForEveryPreflightRejectionClass/test_package	
pass	internal/godriver	TestBuildTerminatesTheCompleteWorkerDomain	
pass	internal/godriver	TestCacheIdentityMatchesTheAcceptedVector	
pass	internal/godriver	TestCandidateGoV1SourceAwareContract	
pass	internal/godriver	TestCandidateLinkOutsideDerivedGOROOTFails	
pass	internal/godriver	TestCandidateRC4ToolchainArtifacts	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/available-control-cannot-be-reported-as-unavailable	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/available-native-control-is-applied	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/capability-evidence-is-not-cache-input	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/duplicate-native-control-entry-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/hardened-execution-policy-in-evidence-record	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/hardened-guarantee-claimed-under-portable-policy	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/missing-native-control-entry-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/unavailable-control-cannot-be-reported-as-applied	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/unavailable-native-control-does-not-reject	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/unknown-evidence-record-version-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceCasesMatchTheAcceptedVector/unknown-native-control-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/available-control-cannot-be-reported-as-unavailable	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/available-native-control-is-applied	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/duplicate-native-control-entry-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/foreign-platform-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/hardened-execution-policy-in-evidence-record	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/hardened-guarantee-claimed-under-portable-policy	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/missing-native-control-entry-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/unavailable-control-cannot-be-reported-as-applied	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/unavailable-native-control-does-not-reject	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/unknown-evidence-record-version-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/unknown-native-control-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/unknown-probe-timing-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceConsistencyRules/unprobed-availability-is-rejected	
pass	internal/godriver	TestCapabilityEvidenceIsNotACacheOrReceiptInput	
pass	internal/godriver	TestCapabilityEvidenceRecordMatchesTheAcceptedVector	
pass	internal/godriver	TestConfigFromEnvironmentAdmitsOnlyTrustedSelectors	
pass	internal/godriver	TestControlDomainInstallsBeforeTheWorkerIsReleased	
pass	internal/godriver	TestControlSeamFailureNeverDriftsIntoAHardenedClaim	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/assembly	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/C_header	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/C_source	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/C++_source	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/cgo	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/cgo_below_a_subdirectory	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/forbidden_compiler_directive	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/Fortran_source	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/host_object	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/Objective-C_source	
pass	internal/godriver	TestDeclaredModuleDirectoriesJoinTheScanSurface/SWIG_interface	
pass	internal/godriver	TestDeclaredModuleRootsRequireVendorMetadata	
pass	internal/godriver	TestDeferredGuaranteesAndFailureBoundaryMatchTheAcceptedVector	
pass	internal/godriver	TestDeferredHardenedGuaranteesNeverAppearAndNeverReject	
pass	internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy	
pass	internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy/code_and_detail	
pass	internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy/code_only	
pass	internal/godriver	TestDiagnosticRenderingIsUnchangedWithoutARemedy/remedy_without_a_detail	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/abandoned_after_the_last_byte	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/abandoned_before_the_first_byte	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/abandoned_mid-file	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/bare_context_error_is_not_this_loop's_abort	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/close_failure	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/complete_copy	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/file_grew_under_the_read	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/file_shrank_under_the_read	
pass	internal/godriver	TestDigestCopyDiagnosticPrecedence/read_failure	
pass	internal/godriver	TestDirectiveScanFindsExactTokenAcrossReadBoundary	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/attempted-go-generate	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/cgo-import-dynamic	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/cgo-only-package	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/child-outside-goroot-tools	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/default-pgo	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/escaped-embed-input	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/external-link-required	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/inconsistent-vendor-modules	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/inherited-goenv	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/inherited-goflags-toolexec	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/inherited-gowork	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/libgcc-fallback-attempt	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/missing-root-go-mod	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/missing-vendored-dependency	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/multiple-packages	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/native-c-input	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/native-cxx-input	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/native-swig-input	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/nested-module	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/non-main-package	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/poisoned-path	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/repository-local-fake-go	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/root-assembly-absolute-include	
pass	internal/godriver	TestDriverRejectionClustersMapToStableCuratorErrors/root-syso	
