internal/buildcache	TestRevertRestoresExactlyWhatAPublicationDisplaced	linux
internal/buildcache	TestRevertRestoresExactlyWhatAPublicationDisplaced	windows
internal/buildcache	TestSweepClassificationSurvivesACacheRootExchangedMidPass	darwin
internal/buildcache	TestSweepClassificationSurvivesACacheRootExchangedMidPass	linux
internal/buildcache	TestSweepClassificationSurvivesACacheRootExchangedMidPass	windows
internal/buildcache	TestSweepDoesNotFollowAReparsedCacheRoot	windows
internal/buildcache	TestSweepDoesNotFollowAReparsedEntry	windows
internal/buildcache	TestSweepDoesNotFollowASymlinkedCacheRoot	darwin
internal/buildcache	TestSweepDoesNotFollowASymlinkedCacheRoot	linux
internal/buildcache	TestSweepDoesNotFollowSymlinkedEntries	darwin
internal/buildcache	TestSweepDoesNotFollowSymlinkedEntries	linux
internal/buildcache	TestSweepFinishesInterruptedRemovals	darwin
internal/buildcache	TestSweepFinishesInterruptedRemovals	linux
internal/buildcache	TestSweepFinishesInterruptedRemovals	windows
internal/buildcache	TestSweepRefusesACacheRootExchangedBeforeMutation	darwin
internal/buildcache	TestSweepRefusesACacheRootExchangedBeforeMutation	linux
internal/buildcache	TestSweepRefusesACacheRootExchangedBeforeMutation	windows
internal/buildcache	TestSweepRejectsUnsupportedProtectionAndNegativeGrace	darwin
internal/buildcache	TestSweepRejectsUnsupportedProtectionAndNegativeGrace	linux
internal/buildcache	TestSweepRejectsUnsupportedProtectionAndNegativeGrace	windows
internal/buildcache	TestSweepRemovalDoesNotFollowLinksInsideAnEntry	darwin
internal/buildcache	TestSweepRemovalDoesNotFollowLinksInsideAnEntry	linux
internal/buildcache	TestSweepRemovalSurvivesACacheRootExchangedMidPass	darwin
internal/buildcache	TestSweepRemovalSurvivesACacheRootExchangedMidPass	linux
internal/buildcache	TestSweepRemovalSurvivesACacheRootExchangedMidPass	windows
internal/buildcache	TestSweepReportsMalformedReferencesAndSkewedClocks	darwin
internal/buildcache	TestSweepReportsMalformedReferencesAndSkewedClocks	linux
internal/buildcache	TestSweepReportsMalformedReferencesAndSkewedClocks	windows
internal/buildcache	TestSweepRequiresTheHomeLock	darwin
internal/buildcache	TestSweepRequiresTheHomeLock	linux
internal/buildcache	TestSweepRequiresTheHomeLock	windows
internal/buildcache	TestSweepRetainsForeignAndPrivateRootMembers	darwin
internal/buildcache	TestSweepRetainsForeignAndPrivateRootMembers	linux
internal/buildcache	TestSweepRetainsForeignAndPrivateRootMembers	windows
internal/buildcache	TestSweepRetainsReferencedAndYoungEntries	darwin
internal/buildcache	TestSweepRetainsReferencedAndYoungEntries	linux
internal/buildcache	TestSweepRetainsReferencedAndYoungEntries	windows
internal/buildcache	TestSweepRetainsUnprovableEntries	darwin
internal/buildcache	TestSweepRetainsUnprovableEntries	linux
internal/buildcache	TestSweepRetainsUnprovableEntries	windows
internal/buildcache	TestSweepRetainsUntrustedUnixState	darwin
internal/buildcache	TestSweepRetainsUntrustedUnixState	linux
internal/buildcache	TestSweepRetainsUntrustedWindowsState	windows
internal/buildcache	TestSweepUsesTheDocumentedDefaultGrace	darwin
internal/buildcache	TestSweepUsesTheDocumentedDefaultGrace	linux
internal/buildcache	TestSweepUsesTheDocumentedDefaultGrace	windows
internal/buildcache	TestSweepWithoutACacheRootIsANoop	darwin
internal/buildcache	TestSweepWithoutACacheRootIsANoop	linux
internal/buildcache	TestSweepWithoutACacheRootIsANoop	windows
internal/buildcache	TestUnixForgedSelfConsistentEntryIsNeverAdopted	darwin
internal/buildcache	TestUnixForgedSelfConsistentEntryIsNeverAdopted	linux
internal/buildcache	TestUnixProtectedStateMatrix	darwin
internal/buildcache	TestUnixProtectedStateMatrix	linux
internal/buildcache	TestUnixProtectionHelperFailuresFailClosed	darwin
internal/buildcache	TestUnixProtectionHelperFailuresFailClosed	linux
internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot	darwin
internal/buildcache	TestUnixRejectsEntrySymlinkAndUnprotectedCacheRoot	linux
internal/buildcache	TestUnixRejectsManagerHomeSymlinkBoundary	darwin
internal/buildcache	TestUnixRejectsManagerHomeSymlinkBoundary	linux
internal/buildcache	TestUnsupportedPublicationFailsWithoutPersistentState	darwin
internal/buildcache	TestUnsupportedPublicationFailsWithoutPersistentState	linux
internal/buildcache	TestUnsupportedPublicationFailsWithoutPersistentState	windows
internal/buildcache	TestValidateWindowsSecurityPolicy	windows
internal/buildcache	TestWindowsCreateProtectedDirectoryRefusesAnExistingName	windows
internal/buildcache	TestWindowsProtectedBaseIsNeverObservableUnprotected	windows
internal/buildcache	TestWindowsProtectedHomeStillServesOrdinaryManagerState	windows
internal/buildcache	TestWindowsProtectedStateMatrix	windows
internal/buildcache	TestWindowsPublicationHardensAnInheritingManagerHome	windows
internal/buildcache	TestWindowsPublicationRefusesAHomeOwnedByAnotherPrincipal	windows
internal/buildmeta	TestArtifactConstraintsArePlatformDerived	darwin
internal/buildmeta	TestArtifactConstraintsArePlatformDerived	linux
internal/buildmeta	TestArtifactConstraintsArePlatformDerived	windows
internal/buildmeta	TestCandidateBuildMetadataArtifacts	darwin
internal/buildmeta	TestCandidateBuildMetadataArtifacts	linux
internal/buildmeta	TestCandidateBuildMetadataArtifacts	windows
internal/buildmeta	TestCandidateBuildReceiptSchemaCase	darwin
internal/buildmeta	TestCandidateBuildReceiptSchemaCase	linux
internal/buildmeta	TestCandidateBuildReceiptSchemaCase	windows
internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent	darwin
internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent	linux
internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent	windows
internal/buildmeta	TestGoV1GoldenInputKeyReceiptAndHash	darwin
internal/buildmeta	TestGoV1GoldenInputKeyReceiptAndHash	linux
internal/buildmeta	TestGoV1GoldenInputKeyReceiptAndHash	windows
internal/buildmeta	TestInputAndToolchainValidationRejectMalformedModels	darwin
internal/buildmeta	TestInputAndToolchainValidationRejectMalformedModels	linux
internal/buildmeta	TestInputAndToolchainValidationRejectMalformedModels	windows
internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput	darwin
internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput	linux
internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput	windows
internal/buildmeta	TestReadersRejectWrongJSONTypes	darwin
internal/buildmeta	TestReadersRejectWrongJSONTypes	linux
internal/buildmeta	TestReadersRejectWrongJSONTypes	windows
internal/buildmeta	TestReceiptHashIsConsistencyMetadata	darwin
internal/buildmeta	TestReceiptHashIsConsistencyMetadata	linux
internal/buildmeta	TestReceiptHashIsConsistencyMetadata	windows
internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches	darwin
internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches	linux
internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches	windows
internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField	darwin
internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField	linux
internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField	windows
internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata	darwin
internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata	linux
internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata	windows
internal/buildmeta	TestTargetTuningIsArchitectureDerived	darwin
internal/buildmeta	TestTargetTuningIsArchitectureDerived	linux
internal/buildmeta	TestTargetTuningIsArchitectureDerived	windows
internal/buildrepo	TestAcquireNetworkRefusesAnSSHRepositoryWithoutAnOperatorSelection	darwin
internal/buildrepo	TestAcquireNetworkRefusesAnSSHRepositoryWithoutAnOperatorSelection	linux
internal/buildrepo	TestAcquireNetworkRefusesAnSSHRepositoryWithoutAnOperatorSelection	windows
internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler	darwin
internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler	linux
internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler	windows
internal/buildrepo	TestAuditWarningsRemainInPipelineResult	darwin
internal/buildrepo	TestAuditWarningsRemainInPipelineResult	linux
internal/buildrepo	TestAuditWarningsRemainInPipelineResult	windows
internal/buildrepo	TestCanonicalRepositorySourceVectors	darwin
internal/buildrepo	TestCanonicalRepositorySourceVectors	linux
internal/buildrepo	TestCanonicalRepositorySourceVectors	windows
internal/buildrepo	TestDryRunCorruptionIsReportedWithoutMutation	darwin
internal/buildrepo	TestDryRunCorruptionIsReportedWithoutMutation	linux
internal/buildrepo	TestDryRunCorruptionIsReportedWithoutMutation	windows
internal/buildrepo	TestDryRunDoesNotCreateProtectedRoot	darwin
internal/buildrepo	TestDryRunDoesNotCreateProtectedRoot	linux
internal/buildrepo	TestDryRunDoesNotCreateProtectedRoot	windows
internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy	darwin
internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy	linux
internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy	windows
internal/buildrepo	TestExternalGCUsesMarkerAndJournalKeysAsOnlyRoots	darwin
internal/buildrepo	TestExternalGCUsesMarkerAndJournalKeysAsOnlyRoots	linux
internal/buildrepo	TestExternalGCUsesMarkerAndJournalKeysAsOnlyRoots	windows
internal/buildrepo	TestExternalPipelineCacheHitRepeatsAdmissionValidationAndAudit	darwin
internal/buildrepo	TestExternalPipelineCacheHitRepeatsAdmissionValidationAndAudit	linux
internal/buildrepo	TestExternalPipelineCacheHitRepeatsAdmissionValidationAndAudit	windows
internal/buildrepo	TestExternalPipelineCompilerSeesOnlySelectedBuildRoot	darwin
internal/buildrepo	TestExternalPipelineCompilerSeesOnlySelectedBuildRoot	linux
internal/buildrepo	TestExternalPipelineCompilerSeesOnlySelectedBuildRoot	windows
internal/buildrepo	TestExternalPipelineOfflineProtectedSnapshotAndTagFailure	darwin
internal/buildrepo	TestExternalPipelineOfflineProtectedSnapshotAndTagFailure	linux
internal/buildrepo	TestExternalPipelineOfflineProtectedSnapshotAndTagFailure	windows
internal/buildrepo	TestExternalPipelineOrderingAcrossOperations	darwin
internal/buildrepo	TestExternalPipelineOrderingAcrossOperations	linux
internal/buildrepo	TestExternalPipelineOrderingAcrossOperations	windows
internal/buildrepo	TestExternalReceiptV2CacheKeyVector	darwin
internal/buildrepo	TestExternalReceiptV2CacheKeyVector	linux
internal/buildrepo	TestExternalReceiptV2CacheKeyVector	windows
internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries	darwin
internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries	linux
internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries	windows
internal/buildrepo	TestLocalIdentityDoesNotExposeHostPath	darwin
internal/buildrepo	TestLocalIdentityDoesNotExposeHostPath	linux
internal/buildrepo	TestLocalIdentityDoesNotExposeHostPath	windows
internal/buildrepo	TestLocalPackedHeadAndSnapshotMaterialization	darwin
internal/buildrepo	TestLocalPackedHeadAndSnapshotMaterialization	linux
internal/buildrepo	TestLocalPackedHeadAndSnapshotMaterialization	windows
internal/buildrepo	TestLocalSelectorCanonicalization	darwin
internal/buildrepo	TestLocalSelectorCanonicalization	linux
internal/buildrepo	TestLocalSelectorCanonicalization	windows
internal/buildrepo	TestLockedCommitRequiresMatchingImmutableWidth	darwin
internal/buildrepo	TestLockedCommitRequiresMatchingImmutableWidth	linux
internal/buildrepo	TestLockedCommitRequiresMatchingImmutableWidth	windows
internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity	darwin
internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity	linux
internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity	windows
internal/buildrepo	TestOperatorSSHCredentialsAdmitOnlyResolvedObjectsOfTheRightKind	darwin
internal/buildrepo	TestOperatorSSHCredentialsAdmitOnlyResolvedObjectsOfTheRightKind	linux
internal/buildrepo	TestOperatorSSHCredentialsAdmitOnlyResolvedObjectsOfTheRightKind	windows
internal/buildrepo	TestPackIndexConformanceAndExactSSHWrapper	darwin
internal/buildrepo	TestPackIndexConformanceAndExactSSHWrapper	linux
internal/buildrepo	TestPackIndexConformanceAndExactSSHWrapper	windows
internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler	darwin
internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler	linux
internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler	windows
internal/buildrepo	TestProtectedArtifactCorruptionQuarantinesAndRebuilds	darwin
internal/buildrepo	TestProtectedArtifactCorruptionQuarantinesAndRebuilds	linux
internal/buildrepo	TestProtectedArtifactCorruptionQuarantinesAndRebuilds	windows
internal/buildrepo	TestProtectedArtifactHardLinkAndBoundaryFailClosed	darwin
internal/buildrepo	TestProtectedArtifactHardLinkAndBoundaryFailClosed	linux
internal/buildrepo	TestProtectedArtifactHardLinkAndBoundaryFailClosed	windows
internal/buildrepo	TestProtectedSnapshotCorruptionQuarantinesBeforeAudit	darwin
internal/buildrepo	TestProtectedSnapshotCorruptionQuarantinesBeforeAudit	linux
internal/buildrepo	TestProtectedSnapshotCorruptionQuarantinesBeforeAudit	windows
internal/buildrepo	TestProtectedStoreCannotReturnCacheHitWithoutIdentityProof	darwin
internal/buildrepo	TestProtectedStoreCannotReturnCacheHitWithoutIdentityProof	linux
internal/buildrepo	TestProtectedStoreCannotReturnCacheHitWithoutIdentityProof	windows
internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures	darwin
internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures	linux
internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures	windows
internal/buildrepo	TestRawTreeRejectsNonPortableComponents	darwin
internal/buildrepo	TestRawTreeRejectsNonPortableComponents	linux
internal/buildrepo	TestRawTreeRejectsNonPortableComponents	windows
internal/buildrepo	TestRealGitPathResolvesLauncherWithoutWeakeningAdmission	darwin
internal/buildrepo	TestRealGitPathResolvesLauncherWithoutWeakeningAdmission	linux
internal/buildrepo	TestRealGitPathResolvesLauncherWithoutWeakeningAdmission	windows
internal/buildrepo	TestReceiptArtifactPathMatchesTargetPlatform	darwin
internal/buildrepo	TestReceiptArtifactPathMatchesTargetPlatform	linux
internal/buildrepo	TestReceiptArtifactPathMatchesTargetPlatform	windows
internal/buildrepo	TestReleasedRC5Pin	darwin
internal/buildrepo	TestReleasedRC5Pin	linux
internal/buildrepo	TestReleasedRC5Pin	windows
internal/buildrepo	TestReleasedSkillBuildSchemaCases	darwin
internal/buildrepo	TestReleasedSkillBuildSchemaCases	linux
internal/buildrepo	TestReleasedSkillBuildSchemaCases	windows
internal/buildrepo	TestReleasedSourceIdentityVectors	darwin
internal/buildrepo	TestReleasedSourceIdentityVectors	linux
internal/buildrepo	TestReleasedSourceIdentityVectors	windows
internal/buildrepo	TestRepositorySourceLimitCountsUnicodeScalars	darwin
internal/buildrepo	TestRepositorySourceLimitCountsUnicodeScalars	linux
internal/buildrepo	TestRepositorySourceLimitCountsUnicodeScalars	windows
internal/buildrepo	TestRepositorySourceRejectsNonRC5Forms	darwin
internal/buildrepo	TestRepositorySourceRejectsNonRC5Forms	linux
internal/buildrepo	TestRepositorySourceRejectsNonRC5Forms	windows
internal/buildrepo	TestSSHEndpointKeepsTheSpellingGitHandsToSSH	darwin
internal/buildrepo	TestSSHEndpointKeepsTheSpellingGitHandsToSSH	linux
internal/buildrepo	TestSSHEndpointKeepsTheSpellingGitHandsToSSH	windows
internal/buildrepo	TestSSHPolicyRefusesUnselectedAndUnverifiableRepositories	darwin
internal/buildrepo	TestSSHPolicyRefusesUnselectedAndUnverifiableRepositories	linux
internal/buildrepo	TestSSHPolicyRefusesUnselectedAndUnverifiableRepositories	windows
internal/buildrepo	TestSigningPoliciesFailClosedBeforeSourceAndPackageInputs	darwin
internal/buildrepo	TestSigningPoliciesFailClosedBeforeSourceAndPackageInputs	linux
internal/buildrepo	TestSigningPoliciesFailClosedBeforeSourceAndPackageInputs	windows
internal/buildrepo	TestSkillBuildDescriptorClosedTargetsAndContainment	darwin
internal/buildrepo	TestSkillBuildDescriptorClosedTargetsAndContainment	linux
internal/buildrepo	TestSkillBuildDescriptorClosedTargetsAndContainment	windows
internal/buildrepo	TestSubstitutionAcquisitionSelectsRevisionBranchAndTag	darwin
internal/buildrepo	TestSubstitutionAcquisitionSelectsRevisionBranchAndTag	linux
internal/buildrepo	TestSubstitutionAcquisitionSelectsRevisionBranchAndTag	windows
internal/buildrepo	TestSubstitutionCannotAliasDeclaredCacheKey	darwin
internal/buildrepo	TestSubstitutionCannotAliasDeclaredCacheKey	linux
internal/buildrepo	TestSubstitutionCannotAliasDeclaredCacheKey	windows
internal/buildrepo	TestSubstitutionNeverRetriesAnotherObjectFormat	darwin
internal/buildrepo	TestSubstitutionNeverRetriesAnotherObjectFormat	linux
internal/buildrepo	TestSubstitutionNeverRetriesAnotherObjectFormat	windows
internal/buildrepo	TestTaggedAcquisitionUsesOnlyExactTagAndChecksTerminalCommit	darwin
internal/buildrepo	TestTaggedAcquisitionUsesOnlyExactTagAndChecksTerminalCommit	linux
internal/buildrepo	TestTaggedAcquisitionUsesOnlyExactTagAndChecksTerminalCommit	windows
internal/buildrepo	TestWindowsProtectedArtifactAdversarialStateQuarantines	windows
internal/buildrepo	TestWindowsProtectedArtifactEntrySwapCannotReturnBytes	windows
internal/buildrepo	TestWindowsProtectedArtifactPathSwapCannotReturnBytes	windows
internal/buildrepo	TestWindowsProtectedSecurityDescriptorRejectsWrongOwnerAndDACL	windows
internal/buildrepo	TestWindowsProtectedSnapshotHardLinkQuarantines	windows
internal/buildrepo	TestWindowsProtectedStoreReusesOwnerPrivateArtifact	windows
internal/buildrepo	TestWindowsProtectedStoreReusesOwnerPrivateSnapshot	windows
internal/buildsource	TestAuthoritativeFramingVectors	darwin
internal/buildsource	TestAuthoritativeFramingVectors	linux
internal/buildsource	TestAuthoritativeFramingVectors	windows
internal/buildsource	TestBuildSourceConformanceVectors	darwin
internal/buildsource	TestBuildSourceConformanceVectors	linux
internal/buildsource	TestBuildSourceConformanceVectors	windows
internal/buildsource	TestBuildSourceIdentityVectors	darwin
internal/buildsource	TestBuildSourceIdentityVectors	linux
internal/buildsource	TestBuildSourceIdentityVectors	windows
internal/buildsource	TestFrozenTokenRejectsMutation	darwin
internal/buildsource	TestFrozenTokenRejectsMutation	linux
internal/buildsource	TestFrozenTokenRejectsMutation	windows
internal/buildsource	TestFrozenTokenRejectsRootReplacement	darwin
internal/buildsource	TestFrozenTokenRejectsRootReplacement	linux
internal/buildsource	TestFrozenTokenRejectsRootReplacement	windows
internal/buildsource	TestMarkerChangesBuildSourceButNotLegacyHash	darwin
internal/buildsource	TestMarkerChangesBuildSourceButNotLegacyHash	linux
internal/buildsource	TestMarkerChangesBuildSourceButNotLegacyHash	windows
internal/buildsource	TestModesAndTimestampsAreNotFrozenInputs	darwin
internal/buildsource	TestModesAndTimestampsAreNotFrozenInputs	linux
internal/buildsource	TestModesAndTimestampsAreNotFrozenInputs	windows
internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions	darwin
internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions	linux
internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions	windows
internal/buildsource	TestRejectsSpecialFile	darwin
internal/buildsource	TestRejectsSpecialFile	linux
internal/buildsource	TestWithValidatedOrdersCallbackAndRejectsMutation	darwin
internal/buildsource	TestWithValidatedOrdersCallbackAndRejectsMutation	linux
internal/buildsource	TestWithValidatedOrdersCallbackAndRejectsMutation	windows
internal/capabilities	TestParseDefaults	darwin
internal/capabilities	TestParseDefaults	linux
internal/capabilities	TestParseDefaults	windows
internal/capabilities	TestParseFilesystemPaths	darwin
internal/capabilities	TestParseFilesystemPaths	linux
internal/capabilities	TestParseFilesystemPaths	windows
internal/capabilities	TestParseFull	darwin
internal/capabilities	TestParseFull	linux
internal/capabilities	TestParseFull	windows
internal/capabilities	TestParseNilIsImplicitNone	darwin
internal/capabilities	TestParseNilIsImplicitNone	linux
internal/capabilities	TestParseNilIsImplicitNone	windows
internal/capabilities	TestParseRejections	darwin
internal/capabilities	TestParseRejections	linux
internal/capabilities	TestParseRejections	windows
internal/closure	TestActivationModesAndNarrowing	darwin
internal/closure	TestActivationModesAndNarrowing	linux
internal/closure	TestActivationModesAndNarrowing	windows
internal/closure	TestAllowlistGatesNetworkClone	darwin
internal/closure	TestAllowlistGatesNetworkClone	linux
internal/closure	TestAllowlistGatesNetworkClone	windows
internal/closure	TestBuildCommandCollisions	darwin
internal/closure	TestBuildCommandCollisions	linux
internal/closure	TestBuildCommandCollisions	windows
internal/closure	TestBuildCommandNamesUseBytewiseLexicalOrder	darwin
internal/closure	TestBuildCommandNamesUseBytewiseLexicalOrder	linux
internal/closure	TestBuildCommandNamesUseBytewiseLexicalOrder	windows
internal/closure	TestBuildCommandOrderingConformanceVector	darwin
internal/closure	TestBuildCommandOrderingConformanceVector	linux
internal/closure	TestBuildCommandOrderingConformanceVector	windows
internal/closure	TestBuildCommandsActivateLikeScriptsButSystemCommandsDoNot	darwin
internal/closure	TestBuildCommandsActivateLikeScriptsButSystemCommandsDoNot	linux
internal/closure	TestBuildCommandsActivateLikeScriptsButSystemCommandsDoNot	windows
internal/closure	TestClosureOrderingConformanceVector	darwin
internal/closure	TestClosureOrderingConformanceVector	linux
internal/closure	TestClosureOrderingConformanceVector	windows
internal/closure	TestCommandCollisions	darwin
internal/closure	TestCommandCollisions	linux
internal/closure	TestCommandCollisions	windows
internal/closure	TestCycleFails	darwin
internal/closure	TestCycleFails	linux
internal/closure	TestCycleFails	windows
internal/closure	TestDevSubstitutionReplacesAndSkipsUnification	darwin
internal/closure	TestDevSubstitutionReplacesAndSkipsUnification	linux
internal/closure	TestDevSubstitutionReplacesAndSkipsUnification	windows
internal/closure	TestDiamondResolvesOnceProvidersFirst	darwin
internal/closure	TestDiamondResolvesOnceProvidersFirst	linux
internal/closure	TestDiamondResolvesOnceProvidersFirst	windows
internal/closure	TestFetchExistingIsScopedToReachedClosureAndDeduplicated	darwin
internal/closure	TestFetchExistingIsScopedToReachedClosureAndDeduplicated	linux
internal/closure	TestFetchExistingIsScopedToReachedClosureAndDeduplicated	windows
internal/closure	TestMissingRepoWithoutGitFails	darwin
internal/closure	TestMissingRepoWithoutGitFails	linux
internal/closure	TestMissingRepoWithoutGitFails	windows
internal/closure	TestNarrowingSystemCommandFails	darwin
internal/closure	TestNarrowingSystemCommandFails	linux
internal/closure	TestNarrowingSystemCommandFails	windows
internal/closure	TestNarrowingUnknownCommandFails	darwin
internal/closure	TestNarrowingUnknownCommandFails	linux
internal/closure	TestNarrowingUnknownCommandFails	windows
internal/closure	TestSameCommitDifferentRefsUnify	darwin
internal/closure	TestSameCommitDifferentRefsUnify	linux
internal/closure	TestSameCommitDifferentRefsUnify	windows
internal/closure	TestScratchResolutionLeavesPersistentRootsAbsent	darwin
internal/closure	TestScratchResolutionLeavesPersistentRootsAbsent	linux
internal/closure	TestScratchResolutionLeavesPersistentRootsAbsent	windows
internal/closure	TestTransitiveManifestErrorNamesNodeRefAndChain	darwin
internal/closure	TestTransitiveManifestErrorNamesNodeRefAndChain	linux
internal/closure	TestTransitiveManifestErrorNamesNodeRefAndChain	windows
internal/closure	TestVersionConflictNamesBothChains	darwin
internal/closure	TestVersionConflictNamesBothChains	linux
internal/closure	TestVersionConflictNamesBothChains	windows
internal/config	TestBootstrapAndAddProject	darwin
internal/config	TestBootstrapAndAddProject	linux
internal/config	TestBootstrapAndAddProject	windows
internal/config	TestBuildSSHAcceptsWindowsPaths	darwin
internal/config	TestBuildSSHAcceptsWindowsPaths	linux
internal/config	TestBuildSSHAcceptsWindowsPaths	windows
internal/config	TestBuildSSHExpandedResolvesHome	darwin
internal/config	TestBuildSSHExpandedResolvesHome	linux
internal/config	TestBuildSSHExpandedResolvesHome	windows
internal/config	TestBuildSSHIsAManagerKey	darwin
internal/config	TestBuildSSHIsAManagerKey	linux
internal/config	TestBuildSSHIsAManagerKey	windows
internal/config	TestBuildSSHLongestPrefixMatch	darwin
internal/config	TestBuildSSHLongestPrefixMatch	linux
internal/config	TestBuildSSHLongestPrefixMatch	windows
internal/config	TestBuildSSHMatchCarriesCredential	darwin
internal/config	TestBuildSSHMatchCarriesCredential	linux
internal/config	TestBuildSSHMatchCarriesCredential	windows
internal/config	TestBuildSSHObjectOmitsUnsetFields	darwin
internal/config	TestBuildSSHObjectOmitsUnsetFields	linux
internal/config	TestBuildSSHObjectOmitsUnsetFields	windows
internal/config	TestBuildSSHSerializationRoundtrip	darwin
internal/config	TestBuildSSHSerializationRoundtrip	linux
internal/config	TestBuildSSHSerializationRoundtrip	windows
internal/config	TestMalformedSystemConfigFailsClosed	darwin
internal/config	TestMalformedSystemConfigFailsClosed	linux
internal/config	TestMalformedSystemConfigFailsClosed	windows
internal/config	TestMatchBuildSSHOverABareScopeMap	darwin
internal/config	TestMatchBuildSSHOverABareScopeMap	linux
internal/config	TestMatchBuildSSHOverABareScopeMap	windows
internal/config	TestMissingConfigError	darwin
internal/config	TestMissingConfigError	linux
internal/config	TestMissingConfigError	windows
internal/config	TestParseBuildSSH	darwin
internal/config	TestParseBuildSSH	linux
internal/config	TestParseBuildSSH	windows
internal/config	TestParseBuildSSHAbsentAndEmpty	darwin
internal/config	TestParseBuildSSHAbsentAndEmpty	linux
internal/config	TestParseBuildSSHAbsentAndEmpty	windows
internal/config	TestParseBuildSSHRejections	darwin
internal/config	TestParseBuildSSHRejections	linux
internal/config	TestParseBuildSSHRejections	windows
internal/config	TestParseBuildSSHReportsOneFaultDeterministically	darwin
internal/config	TestParseBuildSSHReportsOneFaultDeterministically	linux
internal/config	TestParseBuildSSHReportsOneFaultDeterministically	windows
internal/config	TestParseMinimalDefaults	darwin
internal/config	TestParseMinimalDefaults	linux
internal/config	TestParseMinimalDefaults	windows
internal/config	TestParseProjectsAndRegistries	darwin
internal/config	TestParseProjectsAndRegistries	linux
internal/config	TestParseProjectsAndRegistries	windows
internal/config	TestParseRejections	darwin
internal/config	TestParseRejections	linux
internal/config	TestParseRejections	windows
internal/config	TestRegistryURLCanonicalization	darwin
internal/config	TestRegistryURLCanonicalization	linux
internal/config	TestRegistryURLCanonicalization	windows
internal/config	TestRemoveBuildSSHDropsScopesAndReportsMissingOnes	darwin
internal/config	TestRemoveBuildSSHDropsScopesAndReportsMissingOnes	linux
internal/config	TestRemoveBuildSSHDropsScopesAndReportsMissingOnes	windows
internal/config	TestSetBuildSSHRecordsReplacesAndPreservesOtherFields	darwin
internal/config	TestSetBuildSSHRecordsReplacesAndPreservesOtherFields	linux
internal/config	TestSetBuildSSHRecordsReplacesAndPreservesOtherFields	windows
internal/config	TestSetBuildSSHRejectsInvalidCredentialsWithoutWriting	darwin
internal/config	TestSetBuildSSHRejectsInvalidCredentialsWithoutWriting	linux
internal/config	TestSetBuildSSHRejectsInvalidCredentialsWithoutWriting	windows
internal/config	TestSystemConfigLockedButUnsetFails	darwin
internal/config	TestSystemConfigLockedButUnsetFails	linux
internal/config	TestSystemConfigLockedButUnsetFails	windows
internal/config	TestSystemConfigLockedKeys	darwin
internal/config	TestSystemConfigLockedKeys	linux
internal/config	TestSystemConfigLockedKeys	windows
internal/config	TestSystemConfigUnlockedDefaultApplies	darwin
internal/config	TestSystemConfigUnlockedDefaultApplies	linux
internal/config	TestSystemConfigUnlockedDefaultApplies	windows
internal/config	TestValidBuildSSHScope	darwin
