pass	internal/buildsource	TestFrozenTokenRejectsMutation/file_type	
pass	internal/buildsource	TestFrozenTokenRejectsMutation/tree	
pass	internal/buildsource	TestFrozenTokenRejectsRootReplacement	
pass	internal/buildsource	TestMarkerChangesBuildSourceButNotLegacyHash	
pass	internal/buildsource	TestModesAndTimestampsAreNotFrozenInputs	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/case-insensitive_platform_collision	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/duplicate_encoded_path	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/invalid_UTF-8	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/invalid_protocol_path	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/normalizing_platform_collision	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/symbolic_link	
pass	internal/buildsource	TestRejectsInvalidPathsLinksAndCollisions/symbolic_link_root	
pass	internal/buildsource	TestRejectsSpecialFile	
pass	internal/buildsource	TestWithValidatedOrdersCallbackAndRejectsMutation	
pass	internal/capabilities	TestParseDefaults	
pass	internal/capabilities	TestParseFilesystemPaths	
pass	internal/capabilities	TestParseFull	
pass	internal/capabilities	TestParseNilIsImplicitNone	
pass	internal/capabilities	TestParseRejections	
pass	internal/capabilities	TestParseRejections/empty_item	
pass	internal/capabilities	TestParseRejections/env_digit	
pass	internal/capabilities	TestParseRejections/env_symbol	
pass	internal/capabilities	TestParseRejections/exec_dash	
pass	internal/capabilities	TestParseRejections/exec_path	
pass	internal/capabilities	TestParseRejections/fs_dash	
pass	internal/capabilities	TestParseRejections/fs_dotdot	
pass	internal/capabilities	TestParseRejections/network_dup	
pass	internal/capabilities	TestParseRejections/network_space	
pass	internal/capabilities	TestParseRejections/network_type	
pass	internal/capabilities	TestParseRejections/network_url	
pass	internal/capabilities	TestParseRejections/not_object	
pass	internal/capabilities	TestParseRejections/scope_empty	
pass	internal/capabilities	TestParseRejections/scope_type	
pass	internal/capabilities	TestParseRejections/unknown_field	
pass	internal/closure	TestActivationModesAndNarrowing	
pass	internal/closure	TestAllowlistGatesNetworkClone	
pass	internal/closure	TestBuildCommandCollisions	
pass	internal/closure	TestBuildCommandCollisions/build_versus_build	
pass	internal/closure	TestBuildCommandCollisions/build_versus_script	
pass	internal/closure	TestBuildCommandNamesUseBytewiseLexicalOrder	
pass	internal/closure	TestBuildCommandsActivateLikeScriptsButSystemCommandsDoNot	
pass	internal/closure	TestClosureOrderingConformanceVector	
pass	internal/closure	TestCommandCollisions	
pass	internal/closure	TestCycleFails	
pass	internal/closure	TestDevSubstitutionReplacesAndSkipsUnification	
pass	internal/closure	TestDiamondResolvesOnceProvidersFirst	
pass	internal/closure	TestFetchExistingIsScopedToReachedClosureAndDeduplicated	
pass	internal/closure	TestMissingRepoWithoutGitFails	
pass	internal/closure	TestNarrowingSystemCommandFails	
pass	internal/closure	TestNarrowingUnknownCommandFails	
pass	internal/closure	TestSameCommitDifferentRefsUnify	
pass	internal/closure	TestScratchResolutionLeavesPersistentRootsAbsent	
pass	internal/closure	TestVersionConflictNamesBothChains	
pass	internal/config	TestBootstrapAndAddProject	
pass	internal/config	TestMalformedSystemConfigFailsClosed	
pass	internal/config	TestMissingConfigError	
pass	internal/config	TestParseMinimalDefaults	
pass	internal/config	TestParseProjectsAndRegistries	
pass	internal/config	TestParseRejections	
pass	internal/config	TestParseRejections/adapter	
pass	internal/config	TestParseRejections/audit_mode	
pass	internal/config	TestParseRejections/audit_unknown	
pass	internal/config	TestParseRejections/cache_ttl	
pass	internal/config	TestParseRejections/duplicate_agents	
pass	internal/config	TestParseRejections/empty_locale	
pass	internal/config	TestParseRejections/max_request	
pass	internal/config	TestParseRejections/policy_class	
pass	internal/config	TestParseRejections/project_alias	
pass	internal/config	TestParseRejections/project_key	
pass	internal/config	TestParseRejections/project_unknown	
pass	internal/config	TestParseRejections/projects	
pass	internal/config	TestParseRejections/reg_bad_host	
pass	internal/config	TestParseRejections/reg_canonical_dup	
pass	internal/config	TestParseRejections/reg_credentials	
pass	internal/config	TestParseRejections/reg_dot_path	
pass	internal/config	TestParseRejections/reg_doubled_path	
pass	internal/config	TestParseRejections/reg_dup	
pass	internal/config	TestParseRejections/reg_insecure_remote	
pass	internal/config	TestParseRejections/reg_key	
pass	internal/config	TestParseRejections/reg_percent_path	
pass	internal/config	TestParseRejections/reg_unicode_host	
pass	internal/config	TestParseRejections/reg_unicode_path	
pass	internal/config	TestParseRejections/reg_unknown	
pass	internal/config	TestParseRejections/reg_url	
pass	internal/config	TestParseRejections/regex	
pass	internal/config	TestParseRejections/registry_policy	
pass	internal/config	TestParseRejections/revocation	
pass	internal/config	TestParseRejections/schema	
pass	internal/config	TestParseRejections/skills_root	
pass	internal/config	TestParseRejections/source_policy_unknown	
pass	internal/config	TestParseRejections/unknown_top	
pass	internal/config	TestRegistryURLCanonicalization	
pass	internal/config	TestSystemConfigLockedButUnsetFails	
pass	internal/config	TestSystemConfigLockedKeys	
pass	internal/config	TestSystemConfigUnlockedDefaultApplies	
pass	internal/devsub	TestGitSubstitutionAllowsBranch	
pass	internal/devsub	TestMissingFileYieldsEmpty	
pass	internal/devsub	TestPathSubstitutionResolvesAgainstProject	
pass	internal/devsub	TestRejections	
pass	internal/devsub	TestRejections/bad_kind	
pass	internal/devsub	TestRejections/bad_name	
pass	internal/devsub	TestRejections/both_path_and_git	
pass	internal/devsub	TestRejections/empty_value	
pass	internal/devsub	TestRejections/git_without_ref	
pass	internal/devsub	TestRejections/neither	
pass	internal/devsub	TestRejections/path_with_ref	
pass	internal/devsub	TestRejections/unknown_in_entry	
pass	internal/devsub	TestRejections/unknown_in_ref	
pass	internal/devsub	TestRejections/unknown_top	
pass	internal/envfiles	TestWriteGlobal	
pass	internal/envfiles	TestWriteProjectShapesAndSourcing	
pass	internal/gitignore	TestEnsureFailsWithoutIgnoreThenFixes	
pass	internal/gitignore	TestEnsurePassesWhenAlreadyIgnored	
pass	internal/gitops	TestArchiveExtractsExactTree	
pass	internal/gitops	TestArchiveRejectsLinks	
pass	internal/gitops	TestCloneAndResolve	
pass	internal/gitops	TestCloneRefusesExistingDestination	
pass	internal/gitops	TestCloneRefusesSuspiciousURLs	
pass	internal/gitops	TestFetchAndSubmodules	
pass	internal/globalbins	TestRefreshDoesNotOverwriteFormerlyManagedCommandReplacedByUser	
pass	internal/globalbins	TestRefreshNeverOverwritesUnmanagedCommand	
pass	internal/globalbins	TestRefreshPublishesAndRemovesManagedUnixShims	
pass	internal/globalbins	TestRefreshPublishesWindowsCommandWrapper	
pass	internal/globalbins	TestRefreshWarnsWhenNoSafeBinExists	
pass	internal/globalbins	TestSafeSelectionFeedsStagedForwardingTargetWithoutLiveMutation	
pass	internal/globalbins	TestSelectRejectsProtectedAndInvisibleBins	
pass	internal/godriver	TestProbeRejectsAnUncoveredPlatformBeforeTheWorker	
pass	internal/hashing	TestByteLayout	
pass	internal/hashing	TestEmptyTree	
pass	internal/hashing	TestMarkerExcluded	
pass	internal/hashing	TestNormalize	
pass	internal/hashing	TestOrderIndependence	
pass	internal/identifiers	TestPortablePath	
pass	internal/identifiers	TestValid	
pass	internal/identifiers	TestValidLocale	
pass	internal/identifiers	TestValidSourcePath	
pass	internal/identity	TestAllowed	
pass	internal/identity	TestCanonical	
pass	internal/identity	TestMatchesPrefix	
pass	internal/identity	TestParseRejectsAmbiguousNetworkForms	
pass	internal/identity	TestValidCanonical	
pass	internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced	
pass	internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced/journal_planning_fails_after_a_corrupt_entry_was_replaced	
pass	internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced/preparation_fails_after_a_corrupt_entry_was_replaced	
pass	internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced/the_commit_fails_after_a_cold_miss_was_published	
pass	internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced/the_commit_fails_after_a_corrupt_entry_was_replaced	
pass	internal/install	TestAFailedCommitRestoresTheBuildCacheItReplaced/the_commit_fails_after_an_untrusted_entry_was_replaced	
pass	internal/install	TestAPublicationThatChangedTheCacheIsReportedAsRetained	
pass	internal/install	TestAPublicationThatChangedTheCacheIsReportedAsRetained/a_publication_that_could_not_put_the_cache_back_is_retained	
pass	internal/install	TestAPublicationThatChangedTheCacheIsReportedAsRetained/a_publication_that_put_the_cache_back_is_not_retained	
pass	internal/install	TestAReversalThatDidNotCompleteIsReportedAsRetained	
pass	internal/install	TestARolledBackTargetCommitRestoresTheBuildCacheItReplaced	
pass	internal/install	TestAdapterLedgerCommitsAfterTheMirrorsItClaims	
pass	internal/install	TestAnInFlightTransactionKeepsThePublishedCacheEntry	
pass	internal/install	TestAuditGateBlocksUndeclaredNetwork	
pass	internal/install	TestBuildFailuresAreRedactedInTheResult	
pass	internal/install	TestBuildPublicationFailuresAreRedactedInTheResult	
pass	internal/install	TestBuildRootExcludedBeforeLocaleRenderingWithoutCompilerExecution	
pass	internal/install	TestByteIdenticalRewriteDuringTheReadDoesNotRestart	
pass	internal/install	TestCacheHitOnlyPlanStillFinalizesToolchainTrust	
pass	internal/install	TestCacheHitPerformsNoSourceAwareGoCommand	
pass	internal/install	TestCacheInspectionIsBracketedByTheFrozenSource	
pass	internal/install	TestCachePublicationFailureLeavesInstallationAndProtectedCacheUntouched	
pass	internal/install	TestCommitOrdersTargetClassesWithConsumerLast	
pass	internal/install	TestConcurrentProjectInstallsPreserveBothConsumers	
pass	internal/install	TestConsumerLedgerIsAbsentAfterAFailedFirstInstallAndCommitsLastOnSuccess	
pass	internal/install	TestCorruptCacheEntryIsRebuiltAndNeverReused	
pass	internal/install	TestDeclarationGenerationIsContentAddressed	
pass	internal/install	TestDefaultToolchainEstablishRemovesItsPrivateRootOnFailure	
pass	internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnFailure	
pass	internal/install	TestDefaultToolchainProbeRemovesItsProbeRootOnSuccess	
pass	internal/install	TestDevSubstitutionAppearingBeforeHomeLockRestartsClosureResolution	
pass	internal/install	TestDocumentGenerationIsStableWhenUnreadable	
pass	internal/install	TestDryRunPlansBuildsWithoutToolchainSessionOrPersistentState	
pass	internal/install	TestDryRunRemovesItsOperationPrivateRootOnFailure	
pass	internal/install	TestDryRunReportsCacheHitWithoutBuilding	
pass	internal/install	TestDryRunTouchesNothing	
pass	internal/install	TestEndToEndInstall	
pass	internal/install	TestGitignoreGateSkips	
pass	internal/install	TestGlobalCommitCarriesNoConsumerLedger	
pass	internal/install	TestGlobalDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	
pass	internal/install	TestGlobalDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	
pass	internal/install	TestGlobalDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	
pass	internal/install	TestGlobalDryRunPlansBuildsWithoutSessionOrPersistentState	
pass	internal/install	TestGlobalDryRunRemovesItsOperationPrivateRootOnFailure	
pass	internal/install	TestGlobalInstall	
pass	internal/install	TestGlobalInstallUsesManifestLocaleAndAuditGate	
pass	internal/install	TestGlobalManifestABAAroundTheReadRestartsClosure	
pass	internal/install	TestGlobalMarkersCarryMcpAndAttestationEvidence	
pass	internal/install	TestGlobalMcpFailureBlocksToolchainCacheAndBuild	
pass	internal/install	TestGlobalRegistryFailureBlocksToolchainCacheAndBuild	
pass	internal/install	TestGlobalReleaseTakesNoToolchainVerdictAfterLiveMutation	
pass	internal/install	TestGlobalStagingFailureLeavesGlobalScopeUnchanged	
pass	internal/install	TestGlobalStrictTagsDetectMovedTag	
pass	internal/install	TestGlobalToolchainDriftAfterTheFinalBuildPreservesGlobalScope	
pass	internal/install	TestGlobalUpgradeDryRunLeavesPersistentStateUnchanged	
pass	internal/install	TestHybridActivationABAAroundTheReadRestartsClosure	
pass	internal/install	TestHybridShadowedByProjectDeclaration	
pass	internal/install	TestHybridSkillActivatesWithoutTouchingProjectStore	
pass	internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic	
pass	internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic/no_compiled_command_at_all	
pass	internal/install	TestIncompletePlansNeverClaimACompleteDiagnostic/planning_failed_before_any_command_was_described	
pass	internal/install	TestInjectedClockAndGenerationReaderDriveInstallMarkers	
pass	internal/install	TestMaintenanceFailureAfterCommitIsAWarning	
pass	internal/install	TestMcpRequirementGatesInstall	
pass	internal/install	TestMissingSystemCommandFails	
pass	internal/install	TestMovedTagWarningAndStrict	
pass	internal/install	TestNoSharedTargetChangesBeforeTheManagerHomeLock	
pass	internal/install	TestObservationsRecheckDocumentsAgainstTheParsedBytes	
pass	internal/install	TestPlanLinesRedactAnUntrustedReason	
pass	internal/install	TestPlannedBuildAccessorsAreImmutable	
pass	internal/install	TestPostCommitMaintenanceMarksInFlightJournals	
pass	internal/install	TestPostCommitMaintenanceRunsUnderTheHeldHomeLock	
pass	internal/install	TestPostCommitMaintenanceWarningsReachTheResult	
pass	internal/install	TestProjectDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	
pass	internal/install	TestProjectDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleState	
pass	internal/install	TestProjectDryRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	
pass	internal/install	TestProjectManifestABAAroundTheReadRestartsClosure	
pass	internal/install	TestReadDocumentBindsGenerationToBytesReplacedByRename	
pass	internal/install	TestReadDocumentBindsGenerationToBytesRewrittenInPlace	
pass	internal/install	TestRealRunKeepsEveryEphemeralPathInOneOperationPrivateRoot	
pass	internal/install	TestRecoveryCompletesBeforeAnyNewMutation	
pass	internal/install	TestRedactDiagnosticCannotDriveATerminal	
pass	internal/install	TestRedactDiagnosticIsBounded	
pass	internal/install	TestRedactDiagnosticKeepsInvalidUTF8Out	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/a_bare_separator_is_not_a_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/a_bracketed_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/a_trailing_sentence_stop_is_not_part_of_the_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/embedded_after_a_key	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/embedded_unc_path_after_a_key	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/embedded_windows_path_after_a_key	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/protocol-relative_values_embedded_after_a_key_survive	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/quoted_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/relative_declaration_paths_survive	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/several_embedded_locations_in_one_detail	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/unc_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/unix_path	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/uri_form	
pass	internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation/windows_path	
pass	internal/install	TestRegistryAttestationLandsInMarker	
pass	internal/install	TestRegistryRevocationDeniesInstall	
pass	internal/install	TestReleaseTakesNoToolchainVerdictAfterLiveMutation	
pass	internal/install	TestRemovedSkillCleanedUp	
pass	internal/install	TestRollbackCannotRestoreOverAnotherProjectsCommittedSharedTargets	
pass	internal/install	TestRuntimeLauncherCapturesDeclaredSystemDependency	
pass	internal/install	TestRuntimeLauncherResolvesSkillDependencyWithoutShellHook	
pass	internal/install	TestRuntimeOnlyProviderGetsMarkerNoAdapter	
pass	internal/install	TestRuntimeOnlyProviderStillRequiresSkillMd	
pass	internal/install	TestScriptOnlyInstallPerformsNoToolchainOrCacheWork	
pass	internal/install	TestSecondBuildFailurePreservesPriorInstallationAndLiveCache	
pass	internal/install	TestSecondInstallIsUpToDate	
pass	internal/install	TestSessionReleaseFailureWarnsWithoutFailingACommittedInstall	
pass	internal/install	TestSourceMutationDuringStagingBlocksHandoffOfACacheHit	
pass	internal/install	TestStableDeclarationInputsCommitWithoutRestarting	
pass	internal/install	TestStagedOutputsStayPrivateAndAreReleased	
pass	internal/install	TestStagedPlanRejectsTwoProducersClaimingOneLivePath	
pass	internal/install	TestStagingRunsProviderFirstAndCommandLexical	
pass	internal/install	TestStaleInstalledGenerationRestartsInsteadOfApplyingTheOldPlan	
pass	internal/install	TestStrictRegistryPolicyFailsUnknown	
pass	internal/install	TestSubstitutionsABAAroundTheReadRestartsClosure	
pass	internal/install	TestTamperTriggersReinstall	
pass	internal/install	TestToolchainDriftAfterTheFinalBuildBlocksHandoffAndPreservesLiveState	
pass	internal/install	TestToolchainFailureBlocksEveryPersistentMutation	
pass	internal/install	TestToolchainFailurePlansAnInventoryOfEveryActiveCommand	
pass	internal/install	TestUnsupportedCacheProtectionFailsClosed	
pass	internal/install	TestUntrustedCacheEntryIsRebuiltAndNeverReused	
pass	internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly	
pass	internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly/auto	
pass	internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly/symlink	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/10-context/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/40-shim-forwarding	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/40-shim-forwarding/40-shim-forwarding	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/60-adapter-ledger/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/70-mirror-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/70-mirror-ledger/70-mirror-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/global-auto/80-removal/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/10-context/10-context	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/20-runtime	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/20-runtime/20-runtime	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/30-shim-canonical	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/30-shim-canonical/30-shim-canonical	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/50-env-file	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/50-env-file/50-env-file	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/60-adapter-ledger/60-adapter-ledger	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/80-removal/80-removal	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/90-consumer	
pass	internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder/project-hybrid-auto/90-consumer/90-consumer	
pass	internal/install/atomicity	TestHybridDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	
pass	internal/install/atomicity	TestHybridDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleContext	
pass	internal/install/atomicity	TestHybridDeclarationRetargetedBeforeHomeLockRestartsAndCommitsNoStaleContext	
pass	internal/install/atomicity	TestStableHybridActivationCommitsWithoutRestarting	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger/auto	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger/copy	
pass	internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger/symlink	
pass	internal/install/atomicity	TestStaleAdapterRemovalRollsBackToTheExactPriorEntry	
pass	internal/interop	TestCanonicalJSONVectors	
pass	internal/interop	TestGoldenContextCopy	
pass	internal/interop	TestGoldenFederationSemantics	
pass	internal/interop	TestGoldenMarkerObject	
pass	internal/interop	TestGoldenRegistryObjects	
pass	internal/interop	TestGoldenSnapshotHash	
pass	internal/interop	TestIdentifierVectors	
pass	internal/interop	TestLocaleSelectorVectors	
pass	internal/interop	TestManagerConfigVectors	
pass	internal/interop	TestManagerConfigVectors/canonical-registry-and-zero-cache	
pass	internal/interop	TestManagerConfigVectors/duplicate-agents	
pass	internal/interop	TestManagerConfigVectors/duplicate-canonical-registry	
pass	internal/interop	TestManagerConfigVectors/empty-preferred-locale	
pass	internal/interop	TestManagerConfigVectors/insecure-registry	
pass	internal/interop	TestManagerConfigVectors/invalid-project-alias	
pass	internal/interop	TestManagerConfigVectors/invalid-project-key	
pass	internal/interop	TestManagerConfigVectors/malformed-pinned-key	
pass	internal/interop	TestManagerConfigVectors/minimal-defaults	
pass	internal/interop	TestManagerConfigVectors/negative-cache-ttl	
pass	internal/interop	TestManagerConfigVectors/oversize-backend-request	
pass	internal/interop	TestManagerConfigVectors/unknown-project-field	
pass	internal/interop	TestManagerConfigVectors/unknown-registry-field	
pass	internal/interop	TestManagerConfigVectors/unknown-source-policy-field	
pass	internal/interop	TestManagerConfigVectors/unknown-top-level	
pass	internal/interop	TestManagerLifecycleVectors	
pass	internal/interop	TestRegistryClientPaginationRejectionVectors	
pass	internal/interop	TestRegistryClientPaginationRejectionVectors/oversize-cursor	
pass	internal/interop	TestRegistryClientPaginationRejectionVectors/oversize-response	
pass	internal/interop	TestRegistryClientPaginationRejectionVectors/record-limit	
pass	internal/interop	TestRegistryClientPaginationRejectionVectors/repeated-cursor	
pass	internal/interop	TestRegistryClientRetryExecutionPolicy	
pass	internal/interop	TestRegistryClientRetryVectors	
pass	internal/interop	TestRegistryClientRetryVectors/get-conflict	
pass	internal/interop	TestRegistryClientRetryVectors/get-network	
pass	internal/interop	TestRegistryClientRetryVectors/get-rate-limit	
pass	internal/interop	TestRegistryClientRetryVectors/get-unavailable	
pass	internal/interop	TestRegistryClientRetryVectors/post-idempotent-bad-request	
pass	internal/interop	TestRegistryClientRetryVectors/post-idempotent-unavailable	
pass	internal/interop	TestRegistryClientRetryVectors/post-unsafe-unavailable	
pass	internal/interop	TestRegistryClientRollbackStateVectors	
pass	internal/interop	TestRegistryClientRollbackStateVectors/corrupted-existing-state	
pass	internal/interop	TestRegistryClientRollbackStateVectors/deleted-after-prior-use	
pass	internal/interop	TestRegistryClientRollbackStateVectors/missing-on-first-use	
pass	internal/interop	TestRegistryClientRollbackStateVectors/unavailable-state-directory	
pass	internal/interop	TestRegistryClientSnapshotTransitionVectors	
pass	internal/interop	TestRegistryClientSnapshotTransitionVectors/advance-after-key-rotation	
pass	internal/interop	TestRegistryClientSnapshotTransitionVectors/equal-version-equivocation	
pass	internal/interop	TestRegistryClientSnapshotTransitionVectors/equal-version-repeat	
pass	internal/interop	TestRegistryClientSnapshotTransitionVectors/restore-rollback	
pass	internal/interop	TestSkillManifestResolutionVectors	
pass	internal/interop	TestSkillManifestResolutionVectors/canonical-only	
pass	internal/interop	TestSkillManifestResolutionVectors/conflicting-dual-manifests	
pass	internal/interop	TestSkillManifestResolutionVectors/equal-dual-manifests	
pass	internal/interop	TestSkillManifestResolutionVectors/invalid-canonical-does-not-fallback	
pass	internal/interop	TestSkillManifestResolutionVectors/invalid-legacy-does-not-hide-behind-canonical	
pass	internal/interop	TestSkillManifestResolutionVectors/legacy-only	
pass	internal/interop	TestSkillManifestResolutionVectors/pure-context-without-manifest	
pass	internal/interop	TestSkillManifestResolutionVectors/runtime-fallback-without-modern-manifest	
pass	internal/interop	TestSourceIdentityVectors	
pass	internal/locale	TestConsistentLocaleRenders	
pass	internal/locale	TestInconsistentCatalogsFail	
pass	internal/locale	TestNoLocaleSelectedMeansNoChecks	
pass	internal/locale	TestNoMetadataInstallsUnderAnyLocale	
pass	internal/locale	TestUnavailableLocaleFallsBackWithWarning	
pass	internal/managerlock	TestAbnormalChildExitReleasesOSLock	
pass	internal/managerlock	TestBuildKeyMustBeReleasedBeforeHome	
pass	internal/managerlock	TestCancellationReleasesPartialAcquisition	
pass	internal/managerlock	TestCanonicalProjectIdentitiesAndOrder	
pass	internal/managerlock	TestConcurrentFirstUsePreparesOneManagerIdentity	
pass	internal/managerlock	TestDryRunCreatesNoLockState	
pass	internal/managerlock	TestLockIdentitiesAreDeterministicAndManagerLocal	
pass	internal/managerlock	TestManagerLockHelper	
pass	internal/managerlock	TestMissingHomeBelowSymlinkKeepsIdentityAndContends	
pass	internal/managerlock	TestMissingHomeUsesCanonicalExistingPrefix	
pass	internal/managerlock	TestProjectOrderInversionFailsBeforeWaiting	
pass	internal/managerlock	TestReleasedLockFileRemainsAndCanBeReacquired	
pass	internal/managerlock	TestSubprocessBuildKeyDeduplicationAcrossProjects	
pass	internal/managerlock	TestSubprocessContentionAndIndependentProjects	
pass	internal/manifest	TestEnsureEmptyAndEditing	
pass	internal/manifest	TestLoadRejectsDuplicateJSONKeys	
pass	internal/manifest	TestMissingManifestIsNil	
pass	internal/manifest	TestParseFull	
pass	internal/manifest	TestParseRejections	
pass	internal/manifest	TestParseRejections/agents_type	
pass	internal/manifest	TestParseRejections/alias_control	
pass	internal/manifest	TestParseRejections/alias_empty	
pass	internal/manifest	TestParseRejections/bad_name	
pass	internal/manifest	TestParseRejections/bad_source	
pass	internal/manifest	TestParseRejections/decl_no_name	
pass	internal/manifest	TestParseRejections/decl_unknown	
pass	internal/manifest	TestParseRejections/dup_name	
pass	internal/manifest	TestParseRejections/empty_git	
pass	internal/manifest	TestParseRejections/empty_ref	
pass	internal/manifest	TestParseRejections/locale_path	
pass	internal/manifest	TestParseRejections/locale_type	
pass	internal/manifest	TestParseRejections/no_ref	
pass	internal/manifest	TestParseRejections/no_schema	
pass	internal/manifest	TestParseRejections/project_type	
pass	internal/manifest	TestParseRejections/project_unknown	
pass	internal/manifest	TestParseRejections/schema_future	
pass	internal/manifest	TestParseRejections/schema_string	
pass	internal/manifest	TestParseRejections/skills_missing	
